article_id,published_at,source,url,title,description,industries,y_true,lr_pred,lr_p0,lr_p1,lr_p2,finbert_pred,finbert_p0,finbert_p1,finbert_p2,vader_pred,vader_compound
c9f5b911-b623-4b69-b67f-d973fb2c498e,2025-02-11T08:38:29+00:00,rttnews.com,https://www.rttnews.com/story.aspx?Id=3511278,Asian Shares Mixed In Cautious Trade,"Asian stocks ended mixed in thin trade on Tuesday, with Japanese markets closed for a public holiday.   Chinese and Hong Kong stocks underperformed amid U.S. trade policy shifts and deflation concerns as retaliatory Chinese duties on U.","Energy,Financial Services,Technology",0,1,0.3203546563540088,0.3993039760165237,0.28034136762946754,0,0.9544786,0.013673298,0.031848118,2,0.5423
b23859f9-d30c-40ba-b59b-8b5a742655b8,2025-06-15T21:22:00+00:00,investing.com,https://www.investing.com/analysis/war-creates-opportunity-why-smart-investors-buy-when-others-fear-200662235,War Creates Opportunity: Why Smart Investors Buy When Others Fear,"Market Analysis by  covering: Nasdaq 100, FTSE 100, Gold Spot US Dollar, S&P 500. Read 's Market Analysis on Investing.com","Energy,Technology",1,1,0.14181523319847097,0.5677892197294859,0.29039554707204307,1,0.021892332,0.9378472,0.04026048,0,-0.128
eb583e9d-489a-4599-9f9f-c3e387135853,2025-06-23T12:08:20+00:00,manilatimes.net,https://www.manilatimes.net/2025/06/23/tmt-newswire/globenewswire/defi-development-corp-partners-with-kraken-to-tokenize-dfdv-stock-on-solana-becoming-the-first-us-listed-crypto-treasury-strategy-to-go-onchain/2137899,"DeFi Development Corp. Partners with Kraken to Tokenize DFDV Stock on Solana, Becoming the First U.S.-Listed Crypto Treasury Strategy to Go Onchain",**media[661870]**,"Consumer Cyclical,Financial Services,Technology",1,1,0.1420415551761844,0.6868473554548445,0.17111108936897093,1,0.011790877,0.8152292,0.17297995,1,0.2023
d4d95f90-4836-4b77-a5f3-30b9a73f5b8b,2025-03-19T21:40:17+00:00,gurufocus.com,https://www.gurufocus.com/news/2743233/fed-maintains-rates-tech-stocks-including-tsla-and-nvda-soar-amid-adjusted-forecasts,"Fed Maintains Rates, Tech Stocks including TSLA and NVDA Soar Amid Adjusted Forecasts",The Federal Reserve announced it would keep interest rates unchanged while adjusting economic forecasts. The US stock market responded positively with the S&P 5,"Consumer Cyclical,Financial Services,Technology",1,1,0.13255089839784667,0.6422452201396763,0.22520388146247697,2,0.040268477,0.03123459,0.92849696,2,0.7506
263c1056-9cde-46b2-97c0-2dc08c64ad7f,2025-01-02T15:00:00+00:00,finance.yahoo.com,https://finance.yahoo.com/news/1-beaten-down-stock-could-150000348.html,"1 Beaten-Down Stock That Could Soar by 50% in 2025, According to Wall Street","Biotech giant Regeneron Pharmaceuticals (NASDAQ: REGN) started 2024 on a strong note and performed well through the first half of the year.  Regeneron's stock could soar by 50% in the next year from its current levels if we go by its average price target of $1,053 (according to Yahoo!  Should investors rush to buy Regeneron's shares?","Healthcare,Technology",1,2,0.20819950998715034,0.2702996456402894,0.5215008443725603,2,0.014934594,0.060147043,0.92491835,2,0.784
d9ae0297-d234-48da-b8a5-fcdbac4d7c46,2025-05-14T18:28:45+00:00,thestockmarketwatch.com,https://thestockmarketwatch.com/stock-market-news/market-surge-continues-sp-500-turns-positive-for-2025-as-tech-stocks-lead-rally/49454/,Market Surge Continues: S&P 500 Turns Positive for 2025 as Tech Stocks Lead Rally,"The stock market showed mixed performance on Wednesday, May 14, 2025, as investors continued to digest the recent US-China trade agreement that has sparked a","Consumer Cyclical,Healthcare,Technology",2,2,0.28832861691988254,0.29890083018414465,0.41277055289597275,0,0.9621709,0.013170883,0.024658272,2,0.7783
6586be5f-47d4-4206-b2e5-078a3fade430,2025-04-05T12:00:47+00:00,benzinga.com,https://www.benzinga.com/25/04/44656265/benzinga-bulls-and-bears-nike-target-and-walmart-among-hardest-hit-following-trumps-liberation-day-tariffs,"Benzinga Bulls And Bears: Nike, Target, And Walmart Among Hardest-Hit Following Trump's 'Liberation Day' Tariffs",Benzinga examined the prospects for many investors' favorite stocks over the last week — here's a look at some of our top stories.,"Consumer Cyclical,Consumer Defensive,Healthcare,Industrials,Technology",1,0,0.5472933609584069,0.31560474045628434,0.1371018985853088,1,0.021528078,0.8879084,0.09056349,2,0.7184
c769ebcf-e1ac-4f24-a4d1-bdc968c993b9,2025-05-15T18:28:57+00:00,thestockmarketwatch.com,https://thestockmarketwatch.com/stock-market-news/market-recap-sp-500-dow-and-nasdaq-retreat-as-ppi-data-shows-tariff-impact/49462/,"Market Recap: S&P 500, Dow, and Nasdaq Retreat as PPI Data Shows Tariff Impact","The U.S. stock market retreated on Thursday, May 15, 2025, as investors digested a slew of economic data and corporate earnings reports. After a strong rally","Communication Services,Consumer Cyclical,Industrials,Technology",2,1,0.23232343407883904,0.42610738980491114,0.3415691761162498,0,0.9694863,0.02255736,0.007956361,2,0.6249
75207007-d6b2-43a7-90e8-669e4991ff34,2025-02-23T20:13:00+00:00,seekingalpha.com,https://seekingalpha.com/article/4761108-wall-street-brunch-nvidia-will-be-an-ai-litmus-test,Wall Street Brunch: Nvidia Will Be An AI Litmus Test (undefined:NVDA),Nvidia guidance will be crucial for tech bulls. Fed's favorite inflation gauge looks more benign than CPI. Warren Buffett assures investors on cash pile.,"Consumer Cyclical,Energy,Real Estate,Technology",1,0,0.3981448566167469,0.3834064906718967,0.21844865271135644,1,0.017636353,0.79180866,0.190555,2,0.7841
84efba48-8ed9-4bd0-a144-2cebab98832e,2025-02-24T14:59:27+00:00,forexlive.com,https://www.forexlive.com/technical-analysis/us-stocks-give-up-early-gains-nasdaq-index-now-down-on-the-day-20250224/,US stocks give up early gains. NASDAQ index now down on the day,The 200 hour moving average held resistance in the early bounce,Technology,2,1,0.3418765070612427,0.43780056659625033,0.22032292634250697,0,0.96466994,0.025345612,0.00998449,1,0.34
e4d9e292-52c0-43b4-8d71-6a1cd058f9ff,2025-04-07T11:00:03+00:00,gurufocus.com,https://www.gurufocus.com/news/2764371/monolithic-power-systems-inc-securities-fraud-class-action-lawsuit-pending-contact-the-gross-law-firm-before-april-7-2025-to-discuss-your-rights-mpwr,"Monolithic Power Systems Inc. Securities Fraud Class Action Lawsuit Pending: Contact The Gross Law Firm Before April 7, 2025 to Discuss Your Rights - MPWR","PR NewswireNEW YORK, April 7, 2025



NEW YORK, April 7, 2025 /PRNewswire/ -- The Gross Law Firm issues the following notice to shareholders of Monolithic Pow",Technology,0,1,0.10790495934272555,0.7641732959297537,0.12792174472752066,1,0.054896377,0.9252587,0.019844899,0,-0.8658
6a748833-83a4-480e-a0f6-225df28512b9,2025-02-21T21:39:37+00:00,forbes.com,https://www.forbes.com/sites/dereksaul/2025/02/21/dow-falls-750-points-unitedhealth-stock-drop-spurs-indexs-worst-day-of-2025/,Dow Falls 750 Points: UnitedHealth Stock Drop Spurs Index’s Worst Day Of 2025,"The selloff came as more than $2.7 trillion worth of options expired, an event which typically spurs heightened volatility.","Consumer Cyclical,Technology",0,1,0.3462981705821394,0.5117416732753116,0.14196015614254912,0,0.96976095,0.021763872,0.008475151,0,-0.6486
6130d2ee-3821-4cc5-8e0e-c992355b52f3,2025-02-22T16:00:02+00:00,gurufocus.com,https://www.gurufocus.com/news/2710093/mpwr-investors-have-opportunity-to-lead-monolithic-power-systems-inc-securities-fraud-lawsuit,"MPWR Investors Have Opportunity to Lead Monolithic Power Systems, Inc. Securities Fraud Lawsuit","PR NewswireNEW YORK, Feb. 22, 2025



NEW YORK, Feb. 22, 2025 /PRNewswire/ -- Rosen Law Firm, a global investor rights law firm, reminds purchasers of common",Technology,1,1,0.2457990864886058,0.5323904166491602,0.22181049686223395,1,0.02638021,0.8796333,0.09398651,0,-0.1779
4ba39a09-78ae-42ac-b476-29ee4fd1dcc5,2025-02-12T18:49:45+00:00,manilatimes.net,https://www.manilatimes.net/2025/02/13/tmt-newswire/globenewswire/richtech-robotics-launches-the-richtech-accelerator-program-to-bolster-ai-and-robotics-research-at-us-universities/2054870,Richtech Robotics Launches the Richtech Accelerator Program to Bolster AI and Robotics Research at U.S. Universities,"**media[539172,539173]**",Technology,1,1,0.10900415444445995,0.7671640812498065,0.12383176430573357,1,0.016759856,0.7194997,0.26374048,1,0.0
1d12e417-d159-455c-9525-88f0a16d95ac,2025-04-07T15:52:43+00:00,businessinsider.com,https://www.businessinsider.com/stock-market-crash-asia-stocks-impact-hang-seng-oil-tech-2025-4,The bulls are in full retreat: These charts show the carnage on day 3 of a stunning market plunge.,Some of the most enduringly bullish stock forecasters are changing their tunes amid three days of market chaos brought on by the trade war.,"Communication Services,Consumer Cyclical,Technology",1,1,0.18099998181266655,0.5521897046268817,0.2668103135604517,0,0.8232439,0.1524748,0.02428133,0,-0.6369
5cfba807-c0eb-4324-8af8-e167db55f383,2025-06-16T13:00:04+00:00,zacks.com,https://www.zacks.com/stock/news/2503230/investors-heavily-search-nvidia-corporation-nvda-here-is-what-you-need-to-know?cid=CS-ZC-FT-tale_of_the_tape|most_searched_stocks-2503230,Investors Heavily Search NVIDIA Corporation (NVDA): Here is What You Need to Know,"Zacks.com users have recently been watching Nvidia (NVDA) quite a bit. Thus, it is worth knowing the facts that could determine the stock's prospects.",Technology,1,1,0.11571720614382618,0.7396135846905548,0.144669209165619,1,0.020116035,0.9354928,0.044391163,2,0.4767
f162c42e-0377-4163-9cc9-94005ba09b88,2025-06-18T18:08:52+00:00,thestockmarketwatch.com,https://thestockmarketwatch.com/stock-market-news/stock-market-today-markets-rise-ahead-of-fed-decision-as-middle-east-tensions-simmer/50016/,Stock Market Today: Markets Rise Ahead of Fed Decision as Middle East Tensions Simmer,The S&P 500 gained 0.5% on Wednesday as investors awaited the Federal Reserve's interest rate decision while monitoring ongoing tensions in the Middle,"Consumer Cyclical,Technology",1,1,0.08734104085132055,0.4596167222955756,0.4530422368531039,2,0.040081408,0.028566923,0.93135166,1,0.0258
8bb950c3-a020-43f0-b830-8932b5961574,2025-04-08T13:37:38+00:00,businessinsider.com,https://www.businessinsider.com/why-stocks-are-up-today-tariffs-japan-trade-deal-trump-2025-4,Why stocks are jumping after 3 days of brutal losses,News of trade negotiations with Japan may be helping traders look past a prospective widening of the trade war with China.,"Consumer Cyclical,Technology",1,1,0.3920543765557232,0.405990548901639,0.20195507454263784,2,0.023787474,0.03495621,0.9412563,0,-0.8591
8d9b1b5b-b137-46bc-8102-264968ac8c92,2025-03-21T12:22:00+00:00,fastcompany.com,https://www.fastcompany.com/91303613/quantum-computing-stocks-down-today-d-wave-rigetti-qubt-why?partner=rss&amp;utm_source=rss&amp;utm_medium=feed&amp;utm_campaign=rss+fastcompany&amp;utm_content=rss,"Quantum computing stocks: D-Wave, Rigetti, IONQ, QUBT are falling. Blame Nvidia (again)",Shares in major quantum computing firms dropped on Thursday after an announcement from Nvidia CEO Jensen Huang. It's not the first time.,Technology,1,1,0.421516768338643,0.47636016732919245,0.10212306433216452,0,0.9721552,0.020982843,0.006861971,0,-0.2023
819969ad-fa0e-4a44-9620-1ed06c4d4d98,2025-03-28T23:18:53+00:00,cnbc.com,https://www.cnbc.com/2025/03/28/coreweave-ceo-says-debt-is-the-fuel-for-this-company.html,CoreWeave CEO says debt is 'the fuel for this company',CoreWeave CEO Michael Intrator unpacked the cloud computing company's first day trading on the Nasdaq,Technology,1,1,0.1015180418196058,0.6598819590944771,0.23859999908591714,1,0.017803246,0.8665314,0.11566539,0,-0.3612
53b7f619-f9ad-4baf-b5ca-365a1fb3a9f6,2025-03-03T18:16:14+00:00,benzinga.com,https://www.benzinga.com/insights/options/25/03/44087516/what-the-options-market-tells-us-about-advanced-micro-devices,What the Options Market Tells Us About Advanced Micro Devices - Advanced Micro Devices (NASDAQ:AMD),,Technology,1,1,0.10277914646960526,0.7416099096900195,0.15561094384037524,1,0.017684476,0.9469473,0.035368286,2,0.4588
2d699095-05b9-4b62-9af5-66fa8a062851,2025-01-05T05:09:10+00:00,jamaica-gleaner.com,https://jamaica-gleaner.com/article/business/20250105/jse-made-gains-2024,JSE made gains in 2024,"The Jamaica Stock Exchange (JSE) gained some 3.0 per cent in 2024, pushing the market to a $2.1 trillion valuation. “I expect that the trend, though marginal for 2024, will continue into 2025,” said JSE managing director Dr Marlene Street Forrest...","Financial Services,Technology",2,1,0.2518781197299961,0.4561022750851584,0.2920196051848456,2,0.018031241,0.03251911,0.94944966,2,0.6124
39086c11-ebab-496d-9534-208292b4fd68,2025-02-13T20:59:00+00:00,investing.com,https://www.investing.com/analysis/intel-stock-is-2025-the-pivotal-year-for-a-comeback-200657344,Intel Stock: Is 2025 the Pivotal Year for a Comeback?,"Stocks Analysis by The Tokenist (Timothy Fries) covering: Intel Corporation, Qualcomm Incorporated, NVIDIA Corporation, Advanced Micro Devices Inc. Read The Tokenist (Timothy Fries)'s latest article on Investing.com",Technology,1,1,0.11518875795728743,0.6884736034597385,0.19633763858297398,1,0.024510747,0.9409076,0.034581702,1,0.25
f2aeb146-7745-4507-9552-bfa7fb55165f,2025-05-02T21:11:45+00:00,pbs.org,https://www.pbs.org/newshour/economy/wall-street-sees-9th-straight-day-of-gains-reclaiming-losses-since-trumps-tariff-escalation,"Wall Street sees 9th straight day of gains, reclaiming losses since Trump’s tariff escalation",The rally was spurred by a better-than-expected report on the U.S. job market and resurgent hope for a ratcheting down in the U.S. trade showdown with China.,Technology,2,0,0.39767776604744715,0.2897635293483304,0.3125587046042225,2,0.12554225,0.028775139,0.8456827,2,0.5423
4542a8dd-23f5-4c11-a3cc-c0339b424189,2025-03-19T21:17:00+00:00,seekingalpha.com,https://seekingalpha.com/article/4768890-wall-street-lunch-powell-aims-to-make-transitory-transitory-again,Wall Street Lunch: Powell Aims To Make Transitory Transitory Again (undefined:SP500),"The Fed chief echoes COVID-era prediction as FOMC holds rates. Dot plot shows higher inflation, lower growth forecasts. Stocks climb as yields retreat.","Consumer Cyclical,Technology",2,0,0.5124889888391169,0.19189945105047276,0.29561156011041034,0,0.90786153,0.032804422,0.05933395,1,0.296
a7a780f2-82fc-45e1-8359-30e54b912a85,2025-05-14T18:17:00+00:00,seekingalpha.com,https://seekingalpha.com/article/4786671-wall-street-lunch-semiconductor-sector-gains-following-saudi-ai-deal,Wall Street Lunch: Semiconductor Sector Gains Following Saudi AI Deal (undefined:CSCO),Chip and AI stocks are getting their mojo back with Mideast deals. AMD announces $6B buyback. Starbucks baristas strike over dress code.,Technology,1,1,0.33438716258892287,0.3432939175538829,0.3223189198571943,0,0.88883764,0.074953206,0.036209088,1,0.2263
23706c26-f33d-495b-a882-ec6d063936bc,2025-03-13T14:48:00+00:00,zacks.com,https://www.zacks.com/stock/news/2429811/the-zacks-analyst-blog-highlights-taiwan-semiconductor-manufacturing-nvidia-intuit-and-sp-global?cid=CS-ZC-FT-press_releases-2429811,"The Zacks Analyst Blog Highlights Taiwan Semiconductor Manufacturing, NVIDIA, Intuit and S&P Global","Taiwan Semiconductor Manufacturing, NVIDIA, Intuit and S&P Global are part of the Zacks top Analyst Blog.",Technology,2,1,0.21697136689751484,0.49329388953534253,0.2897347435671428,1,0.02538512,0.9489876,0.025627246,1,0.2023
9443601e-960c-4260-b21a-b208ad2a98a8,2025-03-11T13:35:26+00:00,forexlive.com,https://www.forexlive.com/technical-analysis/us-major-indices-open-lower-sp-below-its-200-day-moving-average-20250311/,US major indices open lower. S&P below its 200 day moving average.,Pre-market gains are erased,Technology,1,0,0.4251880795986179,0.37509870854653304,0.19971321185484922,0,0.96531194,0.021781674,0.012906378,1,0.0516
004ab183-da72-4dca-8d4b-7a1a9cf64bcd,2025-03-23T23:57:54+00:00,acquirersmultiple.com,https://acquirersmultiple.com/2025/03/value-after-hours-s07-e11-christopher-bloomstran-on-warren-buffett-brk-berkshire-spy-valuation-and-debt/,"VALUE: After Hours (S07 E11): Christopher Bloomstran on Warren Buffett, $BRK Berkshire, $SPY Valuation and Debt",,"Consumer Cyclical,Consumer Defensive,Technology",2,1,0.374222692875704,0.4759549435799352,0.14982236354436074,1,0.024373036,0.94498575,0.030641291,1,0.1613
c735c38d-072b-4cb1-a563-a1785050a87d,2025-02-25T07:09:09+00:00,financemagnates.com,https://www.financemagnates.com/cryptocurrency/why-is-bitcoin-price-down-today-btc-falls-under-91k-testing-november-2024-lows/,"Why Is Bitcoin Price Down Today? BTC Falls Under $91K, Testing November 2024 Lows","Bitcoin falls below $91K due to Trump’s tariffs, market stagnation, and ETF outflows. Why is Bitcoin price down today? Explore the latest crypto crash reasons.",Technology,0,0,0.6029897139846606,0.2718920902500013,0.12511819576533803,0,0.8628803,0.11992134,0.017198334,0,-0.594
a4b7491c-f213-43cb-a87c-13124816fc1e,2025-02-17T18:32:47+00:00,economictimes.indiatimes.com,https://economictimes.indiatimes.com/news/international/us/nvidias-ai-dominance-remains-intact-despite-challenges-from-deepseek/articleshow/118337759.cms,Nvidia’s AI dominance remains intact despite challenges from DeepSeek,"Despite concerns over DeepSeek's AI breakthrough, Nvidia's strong industry links and the ongoing demand for AI infrastructure have kept its growth outlook solid.","Communication Services,Technology",2,2,0.1980608525245983,0.23566589261347196,0.5662732548619298,2,0.017889604,0.025243886,0.95686644,2,0.8115
e488caed-5484-4eef-abfb-e6f3fdd76d8f,2025-05-02T13:00:12+00:00,zacks.com,https://www.zacks.com/stock/news/2461034/advanced-micro-devices-inc-amd-is-attracting-investor-attention-here-is-what-you-should-know?cid=CS-ZC-FT-tale_of_the_tape|most_searched_stocks-2461034,"Advanced Micro Devices, Inc. (AMD) is Attracting Investor Attention: Here is What You Should Know","Zacks.com users have recently been watching Advanced Micro (AMD) quite a bit. Thus, it is worth knowing the facts that could determine the stock's prospects.",Technology,1,1,0.09564504361958699,0.734713403290552,0.169641553089861,1,0.015955178,0.9196767,0.064368084,2,0.8481
c13d7af5-5696-4cb7-b4b4-7129fe3a5050,2025-01-06T22:56:08+00:00,investing.com,https://www.investing.com/news/stock-market-news/samsung-q4-earnings-expected-to-be-hit-by-nvidia-ai-chip-supply-delay-3798787,Samsung Q4 earnings expected to be hit by Nvidia AI chip supply delay By Reuters,Samsung Q4 earnings expected to be hit by Nvidia AI chip supply delay,Technology,2,0,0.5991812187512936,0.1813773257939687,0.2194414554547377,0,0.9449508,0.04464338,0.010405806,0,-0.5574
0d859ab3-f753-4eff-856a-fc7e372ab037,2025-06-03T12:26:37+00:00,zerohedge.com,https://www.zerohedge.com/market-recaps/us-futures-drop-after-ugly-china-pmi-print-oecd-cuts-global-outlook,"US Futures Drop After Ugly China PMI Print, OECD Cuts Global Outlook","ZeroHedge - On a long enough timeline, the survival rate for everyone drops to zero","Basic Materials,Communication Services,Consumer Cyclical,Industrials,Technology",0,0,0.5226379421765551,0.25518090793662007,0.22218114988682486,0,0.96795446,0.02288117,0.009164325,0,-0.765
c079c96d-be23-48e9-83b2-69dce39f1f3e,2025-03-14T13:49:00+00:00,zacks.com,https://www.zacks.com/stock/news/2430284/zacks-market-edge-highlights-tesla-nvidia-jpmorgan-chase-exxon-mobil-and-novo-nordisk?cid=CS-ZC-FT-press_releases-2430284,"Zacks Market Edge Highlights: Tesla, NVIDIA, JPMorgan Chase, Exxon Mobil and Novo Nordisk","Tesla, NVIDIA, JPMorgan Chase, Exxon Mobil and Novo Nordisk are part of the Zacks Market Edge blog.","Consumer Cyclical,Energy,Financial Services,Technology",2,1,0.227470168003642,0.5337302719222964,0.23879956007406158,1,0.024570426,0.94868654,0.026743038,1,0.0
ea7163af-b02a-457e-b794-3a31797a4a76,2025-03-27T20:29:16+00:00,finance.yahoo.com,https://finance.yahoo.com/news/asian-stocks-resume-selloff-trump-224423097.html,Stocks Fall as Trade War Clouds Economic Outlook: Markets Wrap,"(Bloomberg) -- Stocks fell after the US pushed ahead with tariffs on automakers, reinforcing concern about a widening trade war and offsetting data that showed faster-than-estimated growth in the world’s largest economy.Most Read from BloombergThey Built a Secret Apartment in a Mall. Now the Mall Is Dying.Why Did the Government Declare War on My Adorable Tiny Truck?How SUVs Are Making Traffic WorseTrump Slashed International Aid. Geneva Is Feeling the Impact.These US Bridges Face High Risk of Ca","Consumer Cyclical,Technology",2,0,0.5392750636333522,0.24419624896583098,0.2165286874008169,0,0.96808183,0.021554343,0.010363893,0,-0.8555
f8fbc868-a37d-4f67-b7d8-bdad083ad78c,2025-05-14T12:24:21+00:00,economictimes.indiatimes.com,https://economictimes.indiatimes.com/news/international/us/nvidia-hits-the-jackpot-following-the-u-s-china-trade-truce-heres-why-jensen-huang-is-smiling-all-the-way/articleshow/121163731.cms,Nvidia hits the jackpot following the U.S.-China trade truce; here's why Jensen Huang is smiling all the way,"Nvidia's stock rises over 5% following a U.S.-China tariff pause, with analysts calling it the biggest winner due to AI investments and a significant deal with Saudi Arabia. Learn how the trade truce impacts Nvidia's position in the chip market and AI revolution.",Technology,1,1,0.1578659171492465,0.4454487129297584,0.396685369920995,2,0.019811932,0.16700442,0.8131836,2,0.8225
e8ae1575-82b2-46d3-b2a8-6aae0cce8095,2025-03-03T22:10:29+00:00,thehindubusinessline.com,https://www.thehindubusinessline.com/markets/wall-street-falls-trump-25-percent-tariffs-mexico-canada/article69287618.ece,"Wall Street sinks as Trump confirms 25% tariffs on Canada, Mexico","Wall Street indexes plummet after Trump announces tariffs, with S&P 500's biggest drop since December 18.","Consumer Cyclical,Technology",1,1,0.3105976779533745,0.5241035928787142,0.16529872916791127,0,0.96895,0.023253294,0.007796669,0,-0.2732
eb40682e-834c-46ca-9f29-335dc638a709,2025-03-04T19:53:28+00:00,cnbc.com,https://www.cnbc.com/2025/03/04/nvidia-shares-jump-and-honeywell-makes-an-acquisition-despite-breakup-plan.html,"Nvidia shares jump, and Honeywell makes an acquisition despite breakup plan","Every weekday, the Investing Club releases the Homestretch; an actionable afternoon update just in time for the last hour of trading.","Communication Services,Consumer Cyclical,Technology",2,2,0.2217679342020802,0.3173393318252412,0.46089273397267855,1,0.036898386,0.9202909,0.04281075,1,0.296
